timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:03:44.967,1774130624.9678094,0.00027632713317871094,3561,3079,2252,1790,3407,846,2389,1642,700,850,230,775,2722,2133,2000,1848,3561,3070,2251,1788,3409,846,2341,1642,557,850,230,767,2571,2121,2000,1848,-1,-1,-1,-1,-1,-1,-1,85.17,252.33,21.18,77.52,92.72,174.99,43.51
2026-03-21T18:03:45.338,1774130625.3387606,0.371227502822876,3561,3070,2252,1787,3410,845,2342,1642,564,850,230,767,2571,2116,2000,1848,3561,3069,2250,1788,3409,846,2341,1642,561,850,230,767,2571,2120,2000,1847,-1,-1,-1,-1,-1,-1,-1,84.73,248.47,55.02,65.21,114.87,173.67,45.79
2026-03-21T18:03:45.418,1774130625.4180937,0.4505605697631836,3560,3061,2251,1791,3409,845,2372,1641,601,850,230,796,2607,2146,2000,1848,3561,3073,2251,1786,3410,845,2341,1642,558,850,230,767,2601,2117,2000,1846,-1,-1,-1,-1,-1,-1,-1,89.91,248.47,103.62,55.28,150.64,157.06,59.85
2026-03-21T18:03:45.497,1774130625.4973028,0.5297696590423584,3560,3057,2251,1793,3409,845,2388,1641,620,850,230,811,2625,2161,2000,1848,3561,3064,2250,1790,3410,846,2341,1642,582,850,230,783,2619,2136,2000,1846,-1,-1,-1,-1,-1,-1,-1,89.47,248.29,103.71,54.4,147.39,156.88,59.41
2026-03-21T18:03:45.582,1774130625.582343,0.6148099899291992,3560,3048,2251,1797,3409,845,2419,1641,658,850,230,841,2661,2191,2000,1848,3561,3061,2250,1793,3410,847,2342,1642,634,850,230,808,2663,2163,2000,1847,-1,-1,-1,-1,-1,-1,-1,89.47,248.29,103.71,54.32,147.39,156.88,59.41
2026-03-21T18:03:45.680,1774130625.6805458,0.7130126953125,3560,3040,2251,1801,3409,845,2450,1641,696,850,230,871,2697,2222,2000,1848,3561,3050,2249,1797,3409,847,2342,1642,639,850,229,837,2677,2189,2000,1847,-1,-1,-1,-1,-1,-1,-1,89.47,248.29,103.62,54.32,147.39,156.97,59.33
2026-03-21T18:03:45.754,1774130625.75466,0.7871267795562744,3560,3027,2250,1808,3409,845,2496,1641,752,850,229,916,2751,2267,2000,1848,3561,3039,2249,1804,3409,847,2363,1642,708,850,230,887,2751,2238,2000,1847,-1,-1,-1,-1,-1,-1,-1,89.38,248.2,103.62,53.96,144.49,156.8,59.59
2026-03-21T18:03:45.848,1774130625.848156,0.8806228637695312,3560,3019,2250,1812,3409,845,2527,1641,790,850,230,946,2787,2298,2000,1848,3561,3028,2249,1810,3409,847,2408,1642,744,850,230,930,2784,2281,2000,1848,-1,-1,-1,-1,-1,-1,-1,88.86,248.29,103.01,50.98,141.77,157.15,58.8
2026-03-21T18:03:45.944,1774130625.9441679,0.9766347408294678,3560,3002,2250,1820,3409,846,2588,1641,866,850,230,1006,2859,2358,2000,1848,3561,3007,2248,1819,3409,847,2479,1643,861,850,230,990,2884,2345,2000,1849,-1,-1,-1,-1,-1,-1,-1,87.98,248.12,97.65,57.39,133.59,163.48,50.54
2026-03-21T18:03:46.057,1774130626.0575821,1.0900490283966064,3560,2994,2250,1825,3408,846,2619,1641,904,851,230,1036,2895,2389,2000,1848,3561,3000,2248,1822,3409,847,2534,1643,887,851,230,1031,2897,2384,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.69,248.38,94.39,56.34,129.55,168.4,46.23
2026-03-21T18:03:46.156,1774130626.1560354,1.188502311706543,3560,2981,2249,1831,3408,846,2666,1641,960,851,230,1081,2949,2434,2000,1848,3561,2986,2248,1830,3409,848,2589,1643,952,851,230,1069,2956,2422,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.46,248.91,75.23,64.25,120.76,171.39,46.76
2026-03-21T18:03:46.252,1774130626.252558,1.285024881362915,3560,2969,2249,1837,3408,846,2712,1641,1017,851,230,1126,3003,2480,2000,1848,3561,2972,2248,1835,3409,848,2640,1643,991,850,230,1119,3008,2472,2000,1848,-1,-1,-1,-1,-1,-1,-1,84.55,248.99,49.66,69.26,113.03,173.94,42.8
2026-03-21T18:03:46.349,1774130626.349092,1.381558895111084,3559,2943,2248,1850,3408,847,2804,1641,1130,851,230,1215,3112,2571,2000,1849,3560,2946,2248,1848,3409,849,2726,1643,1131,851,230,1202,3136,2555,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,250.58,35.95,74.62,108.46,174.9,43.15
