timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,cmd_angle_0,cmd_angle_1,cmd_angle_2,cmd_angle_3,cmd_angle_4,cmd_angle_5,cmd_angle_6,cmd_angle_7,cmd_angle_8,cmd_angle_9,cmd_angle_10,cmd_angle_11,cmd_angle_12,cmd_angle_13,cmd_angle_14,cmd_angle_15,act_angle_0,act_angle_1,act_angle_2,act_angle_3,act_angle_4,act_angle_5,act_angle_6,act_angle_7,act_angle_8,act_angle_9,act_angle_10,act_angle_11,act_angle_12,act_angle_13,act_angle_14,act_angle_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:20:12.011,1774131612.0118032,0.0005643367767333984,3560,3068,2250,1791,3405,846,2400,1631,620,855,230,778,2712,2141,2000,1852,3561,3069,2249,1790,3405,845,2328,1637,564,855,230,768,2572,2122,2000,1851,-14.9402390438247,46.05882352941176,47.2645739910314,8.205882352941178,-165.5084745762712,-93.1530612244898,7.142857142857143,-23.24705882352941,84.38333016808497,-124.43487621097955,-303.93013100436684,285.75,-120.1010101010101,34.36923076923077,0.625,60.266666666666666,-15.059760956175298,46.117647058823536,47.359865470852014,8.23529411764706,-165.5084745762712,-93.23979591836734,12.285714285714285,-22.96470588235294,86.20533617708448,-124.43487621097955,-303.93013100436684,289.5,-107.28535353535352,36.12307692307692,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,nan,252.25,19.78,74.62,97.21,174.2,48.78
2026-03-21T18:20:12.417,1774131612.4176416,0.4064028263092041,3560,3065,2250,1791,3405,843,2349,1637,579,854,230,763,2544,2110,2000,1850,3561,3074,2250,1788,3404,843,2328,1633,543,856,230,749,2535,2094,2000,1851,-15.054882510773234,45.929171668667465,47.17706140752269,8.203481392557023,-165.51470079557245,-93.40264473136193,10.743440233236145,-22.95702280912365,85.68914670606044,-124.43839107225237,-303.93013100436684,291.2448979591837,-104.81002628324057,37.174254317111476,0.625,60.13061224489797,-15.059760956175298,46.41176470588235,47.2645739910314,8.294117647058824,-165.3559322033898,-93.41326530612244,12.285714285714285,-23.152941176470588,86.88093893781755,-124.34876210979547,-303.93013100436684,296.625,-103.89835858585859,38.707692307692305,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,87.63,251.46,40.17,73.65,101.34,174.9,45.26
2026-03-21T18:20:12.540,1774131612.540316,0.5290772914886475,3560,3057,2250,1795,3405,843,2380,1641,617,854,230,794,2582,2141,2000,1850,3561,3070,2250,1790,3404,843,2328,1636,571,856,230,760,2575,2106,2000,1851,-15.045125619969106,45.43457382953182,47.19261920014642,8.08103241296518,-165.5271532341751,-93.3814035818409,8.51603498542272,-22.753421368547414,84.45293877312581,-124.44542079479801,-303.93013100436684,279.734693877551,-108.2810889507318,34.291993720565145,0.625,60.12517006802722,-15.059760956175298,46.1764705882353,47.2645739910314,8.23529411764706,-165.3559322033898,-93.41326530612244,12.285714285714285,-23.011764705882353,85.97922129754116,-124.34876210979547,-303.93013100436684,292.5,-107.55997474747474,37.6,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,90.09,248.55,102.83,45.7,142.82,158.47,58.71
2026-03-21T18:20:12.622,1774131612.62231,0.6110711097717285,3560,3044,2250,1801,3405,843,2427,1647,674,854,229,840,2639,2188,2000,1850,3561,3060,2249,1797,3403,845,2329,1642,627,856,230,798,2632,2152,2000,1851,-15.030490283762914,44.69267707082832,47.21595588908208,7.8973589435774345,-165.54583189207884,-93.34954185755937,5.1749271137026165,-22.448019207683075,82.57199318321851,-124.45596537861645,-303.93013100436684,262.46938775510205,-113.48768295196868,29.968602825745677,0.625,60.117006802721086,-15.059760956175298,45.588235294117645,47.359865470852014,8.029411764705882,-165.20338983050848,-93.23979591836734,12.214285714285715,-22.729411764705883,84.15344100948228,-124.34876210979547,-303.93013100436684,278.25,-112.77777777777777,33.353846153846156,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,90.79,248.29,103.36,45.18,142.29,156.97,58.01
2026-03-21T18:20:12.717,1774131612.717015,0.7057762145996094,3560,3036,2250,1805,3405,843,2458,1652,712,854,230,870,2677,2219,2000,1850,3561,3044,2248,1804,3403,846,2334,1650,665,855,229,840,2667,2192,2000,1851,-15.020733392958785,44.198079231692695,47.231513681705856,7.774909963985592,-165.5582843306814,-93.32830070803831,2.9475218658892244,-22.24441776710685,81.29954056800182,-124.46299510116208,-303.93013100436684,250.95918367346934,-116.9587456194599,27.08634222919939,0.625,60.11156462585035,-15.059760956175298,44.64705882352941,47.45515695067264,7.8235294117647065,-165.20338983050848,-93.1530612244898,11.857142857142858,-22.35294117647059,82.89692493988534,-124.43487621097955,-304.06113537117903,262.5,-115.9816919191919,29.661538461538463,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,90.62,248.29,103.27,45.18,142.29,156.97,58.01
2026-03-21T18:20:12.796,1774131612.7966385,0.7853996753692627,3560,3027,2250,1809,3405,844,2489,1656,750,854,229,901,2715,2251,2000,1850,3561,3036,2248,1806,3403,846,2363,1653,697,855,230,874,2710,2227,2000,1851,-15.010976502154657,43.70348139255702,47.24707147432962,7.652460984393756,-165.57073676928397,-93.3070595585173,0.7201166180758004,-22.040816326530617,80.01167045869768,-124.47002482370775,-303.93013100436684,239.44897959183675,-120.42980828695111,24.204081632653065,0.625,60.10612244897957,-15.059760956175298,44.17647058823529,47.45515695067264,7.764705882352941,-165.20338983050848,-93.1530612244898,9.785714285714286,-22.211764705882352,81.82734359569615,-124.43487621097955,-303.93013100436684,249.75,-119.91792929292929,26.43076923076923,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,90.62,248.29,103.27,45.18,144.84,156.8,58.27
2026-03-21T18:20:12.876,1774131612.8766456,0.8654067516326904,3560,3019,2250,1813,3405,844,2521,1660,788,854,230,932,2753,2282,2000,1850,3561,3026,2248,1810,3403,847,2403,1656,743,855,230,907,2744,2259,2000,1851,-15.00121961135053,43.20888355342137,47.26262926695344,7.530012004801928,-165.58318920788653,-93.28581840899624,-1.5072886297375914,-21.837214885954392,78.70780848173379,-124.47705454625337,-303.93013100436684,227.93877551020407,-123.90087095444238,21.321821036106776,0.625,60.10068027210882,-15.059760956175298,43.588235294117645,47.45515695067264,7.647058823529412,-165.20338983050848,-93.06632653061224,6.928571428571428,-22.070588235294117,80.27078321663168,-124.43487621097955,-303.93013100436684,237.37500000000003,-123.03030303030303,23.476923076923075,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,90.53,248.47,103.27,45.18,144.76,156.8,57.92
2026-03-21T18:20:12.956,1774131612.9563687,0.9451298713684082,3560,3011,2249,1818,3405,844,2552,1665,826,854,230,962,2791,2313,2000,1850,3561,3018,2248,1814,3403,847,2448,1665,793,855,230,944,2790,2296,2000,1851,-14.991462720546346,42.71428571428572,47.27818705957717,7.407563025210085,-165.59564164648907,-93.26457725947522,-3.734693877551016,-21.633613445378156,77.38734368876764,-124.48408426879901,-303.93013100436684,216.42857142857142,-127.37193362193364,18.439560439560452,0.625,60.09523809523811,-15.059760956175298,43.11764705882353,47.45515695067264,7.529411764705883,-165.20338983050848,-93.06632653061224,3.714285714285714,-21.647058823529417,78.55233519531038,-124.43487621097955,-303.93013100436684,223.5,-127.2411616161616,20.06153846153846,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,89.91,248.38,101.16,49.75,137.9,157.06,57.57
2026-03-21T18:20:13.043,1774131613.0434096,1.0321707725524902,3560,2998,2249,1824,3405,845,2599,1671,883,854,230,1008,2848,2360,2000,1850,3561,3001,2247,1823,3404,847,2499,1672,857,855,230,984,2846,2339,2000,1851,-14.97682738434021,41.972388955582254,47.30152374851283,7.223889555822325,-165.61432030439298,-93.23271553519368,-7.075801749271152,-21.328211284513802,75.37408061336659,-124.49462885261745,-303.93013100436684,199.16326530612244,-132.5785276231705,14.116169544740984,0.6250000000000142,60.08707482993198,-15.059760956175298,42.11764705882353,47.550448430493276,7.264705882352941,-165.3559322033898,-93.06632653061224,0.07142857142857144,-21.317647058823532,76.31019682569591,-124.43487621097955,-303.93013100436684,208.50000000000003,-132.36742424242422,16.09230769230769,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,89.38,248.47,100.11,51.24,136.32,159.79,53.79
2026-03-21T18:20:13.137,1774131613.1377368,1.1264979839324951,3560,2981,2249,1832,3405,845,2661,1680,959,854,230,1070,2924,2422,2000,1850,3561,2984,2246,1831,3404,849,2569,1681,952,855,230,1050,2927,2402,2000,1851,-14.957313602731897,40.9831932773109,47.33263933376042,6.978991596638661,-165.63922518159802,-93.19023323615161,-11.530612244897936,-20.92100840336135,72.62516721672914,-124.50868829770876,-303.93013100436684,176.14285714285717,-139.52065295815294,8.351648351648368,0.625,60.07619047619046,-15.059760956175298,41.117647058823536,47.6457399103139,7.029411764705882,-165.3559322033898,-92.89285714285714,-4.928571428571429,-20.894117647058827,72.88737303167892,-124.43487621097955,-303.93013100436684,183.75,-139.78219696969697,10.27692307692308,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,88.15,248.55,94.48,54.58,131.75,164.71,48.6
