timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T17:57:39.231,1774130259.2313087,0.0005450248718261719,3561,3069,2251,1789,3405,844,2426,1637,715,856,230,798,2732,2158,2000,1849,3560,3069,2252,1790,3405,845,2283,1640,556,855,230,765,2572,2118,2000,1851,-1,-1,-1,-1,-1,-1,-1,73.56,251.98,26.28,85.17,90.18,176.57,61.44
2026-03-21T17:57:39.585,1774130259.5859902,0.3552265167236328,3561,3069,2253,1789,3404,843,2325,1640,539,857,230,800,2576,2150,2000,1851,3561,3072,2253,1788,3405,844,2283,1640,518,855,230,771,2572,2125,2000,1851,-1,-1,-1,-1,-1,-1,-1,90.88,248.03,115.58,41.84,129.29,158.73,87.36
2026-03-21T17:57:39.711,1774130259.7117631,0.4809994697570801,3560,3060,2252,1793,3404,843,2356,1640,577,856,230,828,2611,2178,2000,1850,3562,3071,2253,1789,3404,844,2283,1640,531,855,230,787,2605,2141,2000,1851,-1,-1,-1,-1,-1,-1,-1,91.32,248.2,117.51,48.25,153.81,149.85,59.77
2026-03-21T17:57:39.793,1774130259.7931025,0.5623388290405273,3560,3052,2252,1797,3404,843,2388,1640,616,856,230,857,2647,2207,2000,1850,3562,3059,2252,1796,3403,845,2286,1640,582,855,230,831,2649,2182,2000,1851,-1,-1,-1,-1,-1,-1,-1,90.53,247.94,117.86,46.41,149.06,148.97,59.41
2026-03-21T17:57:39.888,1774130259.8886714,0.6579077243804932,3560,3039,2252,1803,3404,843,2435,1640,674,856,230,900,2701,2251,2000,1850,3561,3048,2251,1800,3402,846,2318,1640,627,855,230,866,2694,2217,2000,1852,-1,-1,-1,-1,-1,-1,-1,90.97,247.94,117.86,46.41,149.06,149.06,59.5
2026-03-21T17:57:39.986,1774130259.9863393,0.7555756568908691,3560,3027,2251,1809,3404,844,2482,1640,733,856,229,942,2755,2294,2000,1850,3561,3031,2250,1808,3403,845,2373,1640,692,855,230,915,2742,2266,2000,1852,-1,-1,-1,-1,-1,-1,-1,91.05,247.94,117.51,47.55,149.15,149.15,59.41
2026-03-21T17:57:40.080,1774130260.080697,0.849933385848999,3560,3018,2251,1813,3404,844,2514,1640,771,856,230,971,2791,2323,2000,1850,3561,3023,2250,1810,3402,845,2418,1640,725,855,230,953,2784,2306,2000,1852,-1,-1,-1,-1,-1,-1,-1,90.97,247.94,117.95,45.79,147.04,148.8,60.64
2026-03-21T17:57:40.159,1774130260.1599138,0.9291501045227051,3560,3010,2251,1818,3404,844,2545,1640,810,855,230,1000,2827,2352,2000,1850,3561,3016,2250,1813,3402,846,2470,1641,782,856,230,986,2826,2339,2000,1852,-1,-1,-1,-1,-1,-1,-1,89.74,248.03,117.42,44.03,138.34,156.01,54.23
2026-03-21T17:57:40.243,1774130260.2439482,1.0131845474243164,3560,2997,2250,1824,3405,845,2593,1640,868,855,230,1042,2880,2396,2000,1850,3561,3001,2249,1822,3402,846,2513,1641,823,856,230,1027,2882,2379,2000,1852,-1,-1,-1,-1,-1,-1,-1,87.89,248.2,110.92,46.93,132.71,164.27,45.88
2026-03-21T17:57:40.353,1774130260.3531637,1.1224000453948975,3560,2981,2250,1832,3405,845,2656,1640,946,855,230,1100,2952,2454,2000,1850,3561,2986,2249,1830,3403,846,2575,1639,895,856,230,1082,2955,2435,2000,1852,-1,-1,-1,-1,-1,-1,-1,87.8,248.29,96.42,51.77,126.12,168.31,46.67
