t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
0.0026197433471679688,-1,-1,-1,-1,-1,-1,-1,nan,nan,nan,nan,nan,nan,54.49
0.13798809051513672,-1,-1,-1,-1,-1,-1,-1,84.02,229.83,34.37,96.06,109.95,325.99,54.49
0.272735595703125,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.45,96.06,110.04,325.90,54.49
0.40770959854125977,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.45,96.06,109.95,325.99,54.58
0.542961835861206,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.45,96.06,109.95,325.90,54.58
0.6779863834381104,-1,-1,-1,-1,-1,-1,-1,84.02,229.83,34.37,96.06,109.95,325.90,54.49
0.8127648830413818,-1,-1,-1,-1,-1,-1,-1,84.02,229.83,34.45,96.06,109.95,325.90,54.49
0.9477317333221436,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.45,96.06,109.95,325.90,54.49
1.0829899311065674,-1,-1,-1,-1,-1,-1,-1,84.02,229.83,34.37,96.06,110.04,325.99,54.49
1.2177553176879883,-1,-1,-1,-1,-1,-1,-1,84.02,229.83,34.45,96.06,109.95,325.99,54.58
1.3529884815216064,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.37,96.06,110.04,325.99,54.58
1.488110065460205,-1,-1,-1,-1,-1,-1,-1,84.11,229.92,34.37,96.06,110.04,325.99,54.49
1.6228303909301758,-1,-1,-1,-1,-1,-1,-1,84.11,229.83,34.37,96.06,109.95,325.99,54.49
1.7577908039093018,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.37,96.06,110.04,325.99,54.49
1.8982064723968506,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.37,95.89,109.95,325.99,54.49
2.0278210639953613,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.28,95.98,109.86,325.99,54.49
2.1633927822113037,-1,-1,-1,-1,-1,-1,-1,83.67,229.83,34.19,96.06,109.86,325.99,54.49
2.297826051712036,-1,-1,-1,-1,-1,-1,-1,83.50,229.92,34.19,96.15,109.86,325.99,54.49
2.433509349822998,-1,-1,-1,-1,-1,-1,-1,83.50,229.92,34.10,95.89,109.78,325.99,54.49
2.5677690505981445,-1,-1,-1,-1,-1,-1,-1,83.50,229.92,34.10,96.15,109.78,325.90,54.58
2.7031826972961426,-1,-1,-1,-1,-1,-1,-1,83.50,229.83,34.10,96.24,109.86,325.99,54.58
2.8377175331115723,-1,-1,-1,-1,-1,-1,-1,83.58,229.92,34.10,95.98,109.86,325.99,54.58
2.9731028079986572,-1,-1,-1,-1,-1,-1,-1,83.58,229.92,34.10,96.06,109.86,325.99,54.58
3.110149621963501,-1,-1,-1,-1,-1,-1,-1,83.58,229.92,34.01,96.33,109.95,325.99,54.49
3.2430152893066406,-1,-1,-1,-1,-1,-1,-1,83.67,229.92,34.10,96.15,109.95,325.99,54.58
3.377912759780884,-1,-1,-1,-1,-1,-1,-1,83.76,229.92,34.10,96.06,109.86,325.99,54.58
3.5161540508270264,-1,-1,-1,-1,-1,-1,-1,83.85,229.83,34.10,96.24,109.95,325.99,54.58
3.6479549407958984,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.01,96.24,109.95,325.99,54.58
3.782855272293091,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.10,96.24,109.95,325.99,54.58
3.9177610874176025,-1,-1,-1,-1,-1,-1,-1,83.94,229.83,34.10,96.24,109.95,325.99,54.58
4.052865505218506,-1,-1,-1,-1,-1,-1,-1,84.02,229.83,34.10,96.33,109.95,325.99,54.58
4.187755346298218,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.10,96.42,110.04,325.99,54.58
4.322889089584351,-1,-1,-1,-1,-1,-1,-1,83.94,229.83,34.19,96.42,110.04,325.99,54.58
4.4578962326049805,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.10,96.42,110.04,325.99,54.58
4.5930445194244385,-1,-1,-1,-1,-1,-1,-1,84.02,229.92,34.10,96.42,110.04,325.99,54.58
4.7278735637664795,-1,-1,-1,-1,-1,-1,-1,83.94,229.83,34.19,96.42,110.04,325.99,54.58
4.862746715545654,-1,-1,-1,-1,-1,-1,-1,83.94,229.92,34.19,96.50,110.21,325.99,54.58
4.9977707862854,-1,-1,-1,-1,-1,-1,-1,84.20,229.83,34.19,96.50,111.27,325.90,54.40
5.132770776748657,-1,-1,-1,-1,-1,-1,-1,84.73,229.57,34.63,96.59,113.47,326.07,54.32
5.268466472625732,-1,-1,-1,-1,-1,-1,-1,85.25,229.66,34.54,96.50,115.22,326.07,54.23
5.409100294113159,-1,-1,-1,-1,-1,-1,-1,86.13,229.57,34.63,96.59,117.25,326.16,54.23
5.543150186538696,-1,-1,-1,-1,-1,-1,-1,86.48,229.57,34.63,96.68,119.18,326.16,54.14
5.676278829574585,-1,-1,-1,-1,-1,-1,-1,86.66,229.48,34.80,96.42,120.76,326.16,53.96
