timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:02:43.293,1774130563.2936192,0.00036644935607910156,3560,3070,2251,1789,3401,843,2431,1631,759,856,230,797,2734,2160,2000,1851,3560,3069,2252,1790,3404,846,2277,1637,555,855,230,765,2571,2118,2000,1851,-1,-1,-1,-1,-1,-1,-1,79.98,251.98,20.04,81.56,95.89,174.46,42.89
2026-03-21T18:02:43.654,1774130563.6547556,0.36150288581848145,3559,3065,2252,1792,3402,844,2333,1635,569,857,230,814,2593,2164,2000,1850,3561,3073,2253,1789,3400,845,2277,1632,533,856,230,775,2584,2130,2000,1851,-1,-1,-1,-1,-1,-1,-1,91.67,247.76,84.11,59.77,121.46,173.58,45.7
2026-03-21T18:02:43.774,1774130563.77401,0.4807572364807129,3559,3057,2252,1796,3402,844,2365,1635,607,857,230,842,2629,2193,2000,1850,3561,3067,2253,1793,3399,846,2277,1632,579,856,230,802,2627,2158,2000,1850,-1,-1,-1,-1,-1,-1,-1,90.88,248.29,115.93,39.81,152.05,160.31,58.97
2026-03-21T18:02:43.856,1774130563.8568468,0.5635941028594971,3559,3048,2252,1800,3402,844,2397,1635,645,857,230,871,2665,2222,2000,1850,3561,3058,2252,1798,3399,846,2285,1632,591,856,230,839,2657,2192,2000,1851,-1,-1,-1,-1,-1,-1,-1,90.97,247.94,116.28,39.02,147.3,157.06,60.12
2026-03-21T18:02:43.936,1774130563.936935,0.6436822414398193,3559,3036,2252,1806,3402,844,2445,1635,703,857,230,914,2719,2265,2000,1850,3561,3044,2251,1803,3399,846,2337,1632,665,856,230,884,2716,2234,2000,1851,-1,-1,-1,-1,-1,-1,-1,90.97,248.03,116.37,39.02,147.3,156.97,60.12
2026-03-21T18:02:44.030,1774130564.0306427,0.7373900413513184,3559,3023,2251,1812,3403,845,2493,1636,761,856,230,957,2773,2309,2000,1850,3561,3033,2250,1809,3399,846,2389,1633,727,856,230,937,2777,2288,2000,1852,-1,-1,-1,-1,-1,-1,-1,90.97,247.94,116.46,38.41,147.3,156.97,60.03
2026-03-21T18:02:44.126,1774130564.126403,0.8331503868103027,3559,3011,2251,1818,3403,845,2540,1636,818,856,230,1000,2827,2352,2000,1850,3561,3018,2250,1814,3400,846,2432,1634,751,856,230,970,2807,2325,2000,1852,-1,-1,-1,-1,-1,-1,-1,90.88,247.94,116.54,38.5,145.11,157.24,58.27
2026-03-21T18:02:44.205,1774130564.205993,0.9127402305603027,3559,3002,2251,1822,3403,845,2572,1636,856,856,230,1028,2863,2381,2000,1850,3560,3010,2250,1818,3400,846,2486,1634,817,857,230,1015,2861,2370,2000,1852,-1,-1,-1,-1,-1,-1,-1,90.35,248.12,113.64,42.36,135.97,163.12,49.83
2026-03-21T18:02:44.288,1774130564.2888546,0.9956018924713135,3559,2985,2250,1831,3404,846,2636,1637,933,855,230,1085,2934,2439,2000,1850,3560,2989,2249,1831,3400,847,2563,1634,923,857,230,1068,2948,2421,2000,1852,-1,-1,-1,-1,-1,-1,-1,87.89,248.29,106.44,46.85,130.25,170.16,46.49
2026-03-21T18:02:44.399,1774130564.3992574,1.1060047149658203,3559,2973,2250,1837,3404,846,2684,1637,991,855,230,1128,2988,2483,2000,1850,3560,2980,2249,1833,3402,846,2630,1635,969,857,230,1120,2987,2474,2000,1851,-1,-1,-1,-1,-1,-1,-1,87.63,248.55,89.65,53.35,123.75,172.0,44.74
