timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:07:04.617,1774130824.6176496,0.00035572052001953125,3561,3066,2251,1790,3408,845,2384,1651,587,854,230,800,2577,2151,2000,1849,3561,3066,2250,1790,3408,847,2384,1646,587,853,230,800,2577,2151,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.52,250.22,46.41,78.57,140.36,168.13,52.65
2026-03-21T18:07:04.995,1774130824.9959002,0.37860631942749023,3560,3061,2250,1792,3407,846,2398,1649,605,853,230,814,2593,2164,2000,1850,3562,3067,2250,1790,3408,847,2383,1652,588,853,230,802,2588,2155,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.14,248.55,87.1,51.94,140.19,168.22,52.65
2026-03-21T18:07:05.114,1774130825.1141276,0.49683380126953125,3560,3053,2250,1796,3407,846,2427,1653,642,853,230,842,2629,2193,2000,1850,3561,3062,2250,1792,3408,847,2384,1655,611,853,230,823,2629,2176,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.79,248.29,85.08,52.29,140.27,168.13,52.73
2026-03-21T18:07:05.196,1774130825.1960087,0.5787148475646973,3560,3041,2250,1802,3407,846,2471,1659,697,853,229,885,2683,2236,2000,1850,3561,3052,2249,1801,3407,849,2392,1665,685,853,229,869,2693,2224,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.88,248.38,85.08,52.29,140.19,168.13,52.65
2026-03-21T18:07:05.290,1774130825.2905552,0.6732614040374756,3560,3028,2250,1808,3407,846,2515,1665,752,853,230,928,2737,2280,2000,1850,3561,3037,2248,1806,3407,849,2423,1669,732,853,230,914,2740,2267,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.88,248.29,84.9,52.29,140.27,168.13,52.73
2026-03-21T18:07:05.387,1774130825.3878694,0.7705755233764648,3560,3016,2250,1814,3407,846,2558,1670,808,853,230,971,2791,2323,2000,1850,3561,3021,2248,1812,3407,849,2468,1670,774,853,230,956,2790,2311,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.06,248.38,84.99,52.29,138.34,168.13,52.56
2026-03-21T18:07:05.483,1774130825.4839916,0.8666977882385254,3560,3008,2249,1818,3407,846,2588,1674,845,853,230,1000,2827,2352,2000,1850,3561,3016,2248,1815,3407,849,2510,1675,808,853,230,992,2823,2346,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.97,248.47,83.58,53.96,135.09,169.1,52.12
2026-03-21T18:07:05.562,1774130825.5623548,0.9450609683990479,3560,2995,2249,1825,3407,847,2631,1680,900,853,230,1042,2880,2396,2000,1850,3561,2995,2247,1827,3407,850,2563,1684,881,853,230,1037,2894,2391,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.27,248.47,71.98,61.35,127.09,170.68,51.68
2026-03-21T18:07:05.662,1774130825.662723,1.0454292297363281,3560,2979,2249,1833,3407,847,2690,1687,974,853,230,1100,2952,2454,2000,1850,3561,2981,2246,1832,3407,850,2627,1692,972,853,230,1093,2972,2448,2000,1851,-1,-1,-1,-1,-1,-1,-1,83.14,249.08,53.35,65.39,121.38,172.35,48.52
2026-03-21T18:07:05.774,1774130825.7743096,1.1570158004760742,3560,2971,2249,1837,3407,847,2719,1691,1010,853,230,1128,2988,2483,2000,1850,3561,2976,2247,1835,3407,850,2669,1691,966,853,230,1126,2975,2481,2000,1850,-1,-1,-1,-1,-1,-1,-1,83.94,250.66,42.28,70.84,113.82,173.76,48.25
